Publisher_Hist_Hit_Rate,Publisher_Hist_Avg_Sales,Publisher_Experience,Genre_Trend,Market_Size_Prev_Year,Platform_Age,Platform_Hist_Avg_Sales,Platform_Year_Competition,Is_Sequel,Publisher_Genre_Spec,Years_From_Peak,Genre_NA_Affinity,Genre_EU_Affinity,Genre_JP_Affinity,Genre_Other_Affinity,Genre_Trend,Genre_NA_Affinity,Genre_EU_Affinity,Genre_JP_Affinity,Genre_Other_Affinity,Genre_Adventure,Genre_Fighting,Genre_Misc,Genre_Platform,Genre_Puzzle,Genre_Racing,Genre_Role-Playing,Genre_Shooter,Genre_Simulation,Genre_Sports,Genre_Strategy,Platform_Gen_Gen 3,Platform_Gen_Gen 4,Platform_Gen_Gen 5,Platform_Gen_Gen 6,Platform_Gen_Gen 7,Platform_Gen_Gen 8,Platform_Gen_Handheld,Platform_Gen_Other,Platform_Gen_PC,Publisher_Tier_Indie,Publisher_Tier_Mid
0.15022421524663676,0.27724215246636774,892,0.0017377366250739268,264.44,3,1.0112145748987855,107,0,0.1627155172413793,8,0.2650464794574909,0.14436114844929115,0.5255786240212585,0.06513908006898018,0.0017377366250739268,0.2650464794574909,0.14436114844929115,0.5255786240212585,0.06513908006898018,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.6507246376811594,2.583550724637681,690,-0.026426870420525772,264.44,5,0.5095983086680761,35,0,0.11206896551724138,8,0.5697312532343104,0.2177828687651827,0.14952346977168277,0.062253050400967055,-0.026426870420525772,0.5697312532343104,0.2177828687651827,0.14952346977168277,0.062253050400967055,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.0672782874617737,0.16241590214067278,327,-0.026426870420525772,264.44,3,0.7728402366863906,54,0,0.40532544378698226,8,0.5697312532343104,0.2177828687651827,0.14952346977168277,0.062253050400967055,-0.026426870420525772,0.5697312532343104,0.2177828687651827,0.14952346977168277,0.062253050400967055,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.0,0.03318181818181818,22,0.003945218946696236,264.44,31,0.2778767876787679,38,1,0.5652173913043478,8,0.3449562976245882,0.24166071178459053,0.35281897157907727,0.05824062817548798,0.003945218946696236,0.3449562976245882,0.24166071178459053,0.35281897157907727,0.05824062817548798,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False
0.0,0.03233333333333333,120,0.012386528312477274,264.44,5,0.1632033426183844,60,0,0.6328125,8,0.3929013693033375,0.2523700892891886,0.2966063976961764,0.05659539291522142,0.012386528312477274,0.3929013693033375,0.2523700892891886,0.2966063976961764,0.05659539291522142,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.10619469026548672,0.2214159292035398,113,-0.026426870420525772,264.44,3,1.0075806451612903,107,0,0.21487603305785125,8,0.5697312532343104,0.2177828687651827,0.14952346977168277,0.062253050400967055,-0.026426870420525772,0.5697312532343104,0.2177828687651827,0.14952346977168277,0.062253050400967055,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.43661971830985913,0.6645539906103287,213,0.0017377366250739268,264.44,3,1.0036144578313253,107,0,0.5541125541125541,8,0.2650464794574909,0.14436114844929115,0.5255786240212585,0.06513908006898018,0.0017377366250739268,0.2650464794574909,0.14436114844929115,0.5255786240212585,0.06513908006898018,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.5037878787878788,0.8196969696969697,1320,0.018650239962072268,264.44,3,0.7684117647058823,54,1,0.4133034379671151,8,0.46182560546657364,0.19487728661762022,0.284255424680309,0.05926293690952476,0.018650239962072268,0.46182560546657364,0.19487728661762022,0.284255424680309,0.05926293690952476,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.39303482587064675,0.986268656716418,402,0.0543346186316625,264.44,3,0.9998400000000001,107,0,0.1553398058252427,8,0.5928317302063627,0.22331945636964098,0.12363781054809514,0.0585083751935311,0.0543346186316625,0.5928317302063627,0.22331945636964098,0.12363781054809514,0.0585083751935311,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.15005599104143338,0.2770548712206047,893,-0.026426870420525772,264.44,3,0.9966533864541832,107,1,0.2661637931034483,8,0.5697312532343104,0.2177828687651827,0.14952346977168277,0.062253050400967055,-0.026426870420525772,0.5697312532343104,0.2177828687651827,0.14952346977168277,0.062253050400967055,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.14988814317673377,0.27677852348993287,894,0.0017377366250739268,264.44,10,0.7415583398590446,32,0,0.1627155172413793,8,0.2650464794574909,0.14436114844929115,0.5255786240212585,0.06513908006898018,0.0017377366250739268,0.2650464794574909,0.14436114844929115,0.5255786240212585,0.06513908006898018,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.2152777777777778,0.32590277777777776,144,-0.019567792491424443,264.44,3,0.9928174603174603,107,0,0.58,8,0.4751387800314942,0.27906668095316767,0.16608550287707266,0.07924007320088446,-0.019567792491424443,0.4751387800314942,0.27906668095316767,0.16608550287707266,0.07924007320088446,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.06707317073170732,0.16198170731707318,328,0.0017377366250739268,264.44,5,0.16280555555555556,60,0,0.1390532544378698,8,0.2650464794574909,0.14436114844929115,0.5255786240212585,0.06513908006898018,0.0017377366250739268,0.2650464794574909,0.14436114844929115,0.5255786240212585,0.06513908006898018,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.022,10,-0.018495076972381147,264.44,3,0.9901581027667984,107,0,0.09090909090909091,8,0.46125945310206845,0.19702109241273455,0.2728809463454292,0.06903655881824425,-0.018495076972381147,0.46125945310206845,0.19702109241273455,0.2728809463454292,0.06903655881824425,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.27342888643880925,0.5174090407938258,907,-0.026426870420525772,264.44,31,0.2776043956043956,38,0,0.210239651416122,8,0.5697312532343104,0.2177828687651827,0.14952346977168277,0.062253050400967055,-0.026426870420525772,0.5697312532343104,0.2177828687651827,0.14952346977168277,0.062253050400967055,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.43457943925233644,0.6617289719626169,214,0.012386528312477274,264.44,3,0.7662573099415205,54,0,0.04329004329004329,8,0.3929013693033375,0.2523700892891886,0.2966063976961764,0.05659539291522142,0.012386528312477274,0.3929013693033375,0.2523700892891886,0.2966063976961764,0.05659539291522142,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.14972067039106146,0.2765921787709497,895,-0.018495076972381147,264.44,4,0.5882352941176471,10,0,0.14439655172413793,8,0.46125945310206845,0.19702109241273455,0.2728809463454292,0.06903655881824425,-0.018495076972381147,0.46125945310206845,0.19702109241273455,0.2728809463454292,0.06903655881824425,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.11904761904761904,0.20535714285714285,84,0.0543346186316625,264.44,3,0.9863385826771653,107,0,0.047058823529411764,8,0.5928317302063627,0.22331945636964098,0.12363781054809514,0.0585083751935311,0.0543346186316625,0.5928317302063627,0.22331945636964098,0.12363781054809514,0.0585083751935311,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.0,0.026949152542372883,59,0.012386528312477274,264.44,5,0.16243767313019392,60,0,0.8032786885245902,8,0.3929013693033375,0.2523700892891886,0.2966063976961764,0.05659539291522142,0.012386528312477274,0.3929013693033375,0.2523700892891886,0.2966063976961764,0.05659539291522142,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.3458725182863114,0.7528004179728317,957,-0.026426870420525772,264.44,11,0.7883726606997559,8,0,0.3188405797101449,8,0.5697312532343104,0.2177828687651827,0.14952346977168277,0.062253050400967055,-0.026426870420525772,0.5697312532343104,0.2177828687651827,0.14952346977168277,0.062253050400967055,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.24237560192616373,0.4332584269662922,623,0.012386528312477274,264.44,3,0.9825490196078431,107,0,0.0490506329113924,8,0.3929013693033375,0.2523700892891886,0.2966063976961764,0.05659539291522142,0.012386528312477274,0.3929013693033375,0.2523700892891886,0.2966063976961764,0.05659539291522142,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.26666666666666666,0.312,15,0.012386528312477274,264.44,31,0.2774533479692645,38,0,0.11764705882352941,8,0.3929013693033375,0.2523700892891886,0.2966063976961764,0.05659539291522142,0.012386528312477274,0.3929013693033375,0.2523700892891886,0.2966063976961764,0.05659539291522142,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
0.25064314590224185,0.5402639960798726,0,0.018650239962072268,264.44,3,0.7624418604651162,54,0,1.0,8,0.46182560546657364,0.19487728661762022,0.284255424680309,0.05926293690952476,0.018650239962072268,0.46182560546657364,0.19487728661762022,0.284255424680309,0.05926293690952476,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
0.3455114822546973,0.7520459290187892,958,-0.026426870420525772,264.44,3,0.7582658959537573,54,0,0.3188405797101449,8,0.5697312532343104,0.2177828687651827,0.14952346977168277,0.062253050400967055,-0.026426870420525772,0.5697312532343104,0.2177828687651827,0.14952346977168277,0.062253050400967055,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.25064314590224185,0.5402639960798726,0,-0.019567792491424443,264.44,3,0.754080459770115,54,0,1.0,8,0.4751387800314942,0.27906668095316767,0.16608550287707266,0.07924007320088446,-0.019567792491424443,0.4751387800314942,0.27906668095316767,0.16608550287707266,0.07924007320088446,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.44660194174757284,0.6781553398058252,206,-0.026426870420525772,264.44,3,0.7498285714285714,54,0,0.6912442396313364,8,0.5697312532343104,0.2177828687651827,0.14952346977168277,0.062253050400967055,-0.026426870420525772,0.5697312532343104,0.2177828687651827,0.14952346977168277,0.062253050400967055,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.0,0.0225,4,0.012386528312477274,264.44,5,0.1620441988950276,60,0,0.8,8,0.3929013693033375,0.2523700892891886,0.2966063976961764,0.05659539291522142,0.012386528312477274,0.3929013693033375,0.2523700892891886,0.2966063976961764,0.05659539291522142,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.4325581395348837,0.6591627906976744,215,-0.026426870420525772,264.44,3,0.7469318181818182,54,0,0.22077922077922077,8,0.5697312532343104,0.2177828687651827,0.14952346977168277,0.062253050400967055,-0.026426870420525772,0.5697312532343104,0.2177828687651827,0.14952346977168277,0.062253050400967055,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.15066964285714285,0.27732142857142855,896,-0.018495076972381147,264.44,3,0.9793359375,107,1,0.14439655172413793,8,0.46125945310206845,0.19702109241273455,0.2728809463454292,0.06903655881824425,-0.018495076972381147,0.46125945310206845,0.19702109241273455,0.2728809463454292,0.06903655881824425,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.3011049723756906,0.5491160220994475,362,-0.0034973728451887925,264.44,3,0.9796498054474708,107,0,0.12234042553191489,8,0.5203310956479951,0.21409859656541816,0.21400916535372272,0.05117795584725824,-0.0034973728451887925,0.5203310956479951,0.21409859656541816,0.21400916535372272,0.05117795584725824,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.0,0.08714285714285715,14,-0.019567792491424443,264.44,3,0.7427683615819209,54,1,1.0,8,0.4751387800314942,0.27906668095316767,0.16608550287707266,0.07924007320088446,-0.019567792491424443,0.4751387800314942,0.27906668095316767,0.16608550287707266,0.07924007320088446,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.0668693009118541,0.161580547112462,329,-0.02605001315950358,264.44,10,0.7410641627543036,32,0,0.04142011834319527,8,0.438974033134765,0.20858687252063673,0.2965477147257895,0.05507363295550683,-0.02605001315950358,0.438974033134765,0.20858687252063673,0.2965477147257895,0.05507363295550683,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.21379310344827587,0.3258620689655172,145,-0.019567792491424443,264.44,3,0.7388764044943821,54,0,0.58,8,0.4751387800314942,0.27906668095316767,0.16608550287707266,0.07924007320088446,-0.019567792491424443,0.4751387800314942,0.27906668095316767,0.16608550287707266,0.07924007320088446,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.5034065102195306,0.8193792581377745,1321,-0.0034973728451887925,264.44,31,0.27717105263157893,38,0,0.01195814648729447,8,0.5203310956479951,0.21409859656541816,0.21400916535372272,0.05117795584725824,-0.0034973728451887925,0.5203310956479951,0.21409859656541816,0.21400916535372272,0.05117795584725824,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
