Publisher_Hist_Hit_Rate,Publisher_Experience,Genre_Trend,Platform_Age,Is_Sequel,Publisher_Genre_Spec,Years_From_Peak,Genre_NA_Affinity,Genre_EU_Affinity,Genre_JP_Affinity,Genre_Other_Affinity,Genre_Trend,Genre_NA_Affinity,Genre_EU_Affinity,Genre_JP_Affinity,Genre_Other_Affinity,Genre_Adventure,Genre_Fighting,Genre_Misc,Genre_Platform,Genre_Puzzle,Genre_Racing,Genre_Role-Playing,Genre_Shooter,Genre_Simulation,Genre_Sports,Genre_Strategy,Platform_Gen_Gen 3,Platform_Gen_Gen 4,Platform_Gen_Gen 5,Platform_Gen_Gen 6,Platform_Gen_Gen 7,Platform_Gen_Gen 8,Platform_Gen_Handheld,Platform_Gen_Other,Platform_Gen_PC,Publisher_Tier_Indie,Publisher_Tier_Mid
0.03571428571428571,28,-0.04638575286388047,2,0,0.22857142857142856,7,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,-0.04638575286388047,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.10852713178294573,129,-0.04638575286388047,4,0,0.13970588235294118,7,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,-0.04638575286388047,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0.15058823529411763,850,0.014034157270903083,2,1,0.1627155172413793,7,0.26155305967573433,0.13749158511371087,0.5373524279685452,0.06374204391858997,0.014034157270903083,0.26155305967573433,0.13749158511371087,0.5373524279685452,0.06374204391858997,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.6541353383458647,665,0.025215465419366284,3,0,0.034482758620689655,7,0.596578037152764,0.2191144775064743,0.12607818277154298,0.05648993627087407,0.025215465419366284,0.596578037152764,0.2191144775064743,0.12607818277154298,0.05648993627087407,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.0,18,-0.04638575286388047,9,0,0.6538461538461539,7,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,-0.04638575286388047,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.0,16,2.293919685028567e-05,2,0,0.92,7,0.3947933033751154,0.24588734102303372,0.3030330160192931,0.05470086760201723,2.293919685028567e-05,0.3947933033751154,0.24588734102303372,0.3030330160192931,0.05470086760201723,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.161090458488228,807,0.025562564539663282,2,0,0.33900364520048604,7,0.46232373852323594,0.18896574007803424,0.29188178848883783,0.05709069837814136,0.025562564539663282,0.46232373852323594,0.18896574007803424,0.29188178848883783,0.05709069837814136,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.0,1,0.0005763798625897792,2,1,1.0,7,0.4399226967356777,0.20483589331579394,0.30057899045554526,0.05390496763368705,0.0005763798625897792,0.4399226967356777,0.20483589331579394,0.30057899045554526,0.05390496763368705,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.27364864864864863,888,0.0005763798625897792,9,0,0.1644880174291939,7,0.4399226967356777,0.20483589331579394,0.30057899045554526,0.05390496763368705,0.0005763798625897792,0.4399226967356777,0.20483589331579394,0.30057899045554526,0.05390496763368705,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.5019215987701768,1301,-0.007086342742816821,30,1,0.08669656203288491,7,0.38931053107632263,0.28996865466696226,0.2523533162773145,0.07888669126639514,-0.007086342742816821,0.38931053107632263,0.28996865466696226,0.2523533162773145,0.07888669126639514,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.5015360983102919,1302,0.025215465419366284,2,0,0.1038863976083707,7,0.596578037152764,0.2191144775064743,0.12607818277154298,0.05648993627087407,0.025215465419366284,0.596578037152764,0.2191144775064743,0.12607818277154298,0.05648993627087407,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.5245901639344263,61,-0.04638575286388047,2,0,0.2463768115942029,7,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,-0.04638575286388047,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.24552845528455283,615,-0.04638575286388047,2,0,0.1518987341772152,7,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,-0.04638575286388047,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.0,52,-0.04638575286388047,4,0,0.17857142857142858,7,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,-0.04638575286388047,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.4293193717277487,191,-0.04638575286388047,2,0,0.6912442396313364,7,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,-0.04638575286388047,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.25064314590224185,0,0.014034157270903083,30,1,1.0,7,0.26155305967573433,0.13749158511371087,0.5373524279685452,0.06374204391858997,0.014034157270903083,0.26155305967573433,0.13749158511371087,0.5373524279685452,0.06374204391858997,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
0.6546546546546547,666,0.0017609647916212619,4,0,0.10632183908045977,7,0.44772755730509806,0.1821148190296839,0.32739667697254643,0.04130148553604304,0.0017609647916212619,0.44772755730509806,0.1821148190296839,0.32739667697254643,0.04130148553604304,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.0,112,2.293919685028567e-05,4,0,0.6328125,7,0.3947933033751154,0.24588734102303372,0.3030330160192931,0.05470086760201723,2.293919685028567e-05,0.3947933033751154,0.24588734102303372,0.3030330160192931,0.05470086760201723,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.30547550432276654,347,-0.04638575286388047,2,1,0.4095744680851064,7,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,-0.04638575286388047,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.4322916666666667,192,-0.04638575286388047,3,0,0.6912442396313364,7,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,-0.04638575286388047,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.3045977011494253,348,0.02832920287145291,2,1,0.15159574468085107,7,0.4612051759676025,0.19298807374650145,0.2792268178229473,0.06678531835173916,0.02832920287145291,0.4612051759676025,0.19298807374650145,0.2792268178229473,0.06678531835173916,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.43523316062176165,193,-0.04638575286388047,2,0,0.6912442396313364,7,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,-0.04638575286388047,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.38618925831202044,391,0.025562564539663282,9,0,0.36650485436893204,7,0.46232373852323594,0.18896574007803424,0.29188178848883783,0.05709069837814136,0.025562564539663282,0.46232373852323594,0.18896574007803424,0.29188178848883783,0.05709069837814136,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.0,6,0.014093681831002326,2,0,1.0,7,0.48268549357463153,0.2684194087021117,0.17044323512785725,0.07796726756010587,0.014093681831002326,0.48268549357463153,0.2684194087021117,0.17044323512785725,0.07796726756010587,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.43902439024390244,205,-0.04638575286388047,9,0,0.22077922077922077,7,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,-0.04638575286388047,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.3877551020408163,392,0.025562564539663282,2,0,0.36650485436893204,7,0.46232373852323594,0.18896574007803424,0.29188178848883783,0.05709069837814136,0.025562564539663282,0.46232373852323594,0.18896574007803424,0.29188178848883783,0.05709069837814136,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.4329896907216495,194,-0.04638575286388047,30,0,0.6912442396313364,7,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,-0.04638575286388047,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0.0,9,0.025562564539663282,4,0,1.0,7,0.46232373852323594,0.18896574007803424,0.29188178848883783,0.05709069837814136,0.025562564539663282,0.46232373852323594,0.18896574007803424,0.29188178848883783,0.05709069837814136,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
0.0,21,-0.04638575286388047,4,0,0.4074074074074074,7,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,-0.04638575286388047,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.15041128084606345,851,0.014034157270903083,30,1,0.1627155172413793,7,0.26155305967573433,0.13749158511371087,0.5373524279685452,0.06374204391858997,0.014034157270903083,0.26155305967573433,0.13749158511371087,0.5373524279685452,0.06374204391858997,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.6536731634182908,667,-0.04638575286388047,4,0,0.11206896551724138,7,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,-0.04638575286388047,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.34763948497854075,932,0.0005763798625897792,3,0,0.10662525879917184,7,0.4399226967356777,0.20483589331579394,0.30057899045554526,0.05390496763368705,0.0005763798625897792,0.4399226967356777,0.20483589331579394,0.30057899045554526,0.05390496763368705,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.6526946107784432,668,-0.04638575286388047,4,0,0.11206896551724138,7,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,-0.04638575286388047,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.07308970099667775,301,-0.04638575286388047,4,1,0.40532544378698226,7,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,-0.04638575286388047,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0.05813953488372093,86,0.014034157270903083,2,1,0.6538461538461539,7,0.26155305967573433,0.13749158511371087,0.5373524279685452,0.06374204391858997,0.014034157270903083,0.26155305967573433,0.13749158511371087,0.5373524279685452,0.06374204391858997,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.0,19,-0.04638575286388047,10,0,0.6538461538461539,7,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,-0.04638575286388047,0.5767831827569072,0.2140436280384494,0.14739023449702443,0.06106949439504602,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
